15:38:55 | INFO    | holoqpi.models.encoders | loading pretrained mobilenet_v2 from weights/mobilenet_v2-b0353104.pth
15:38:55 | INFO    | holoqpi.models.encoders | loading pretrained mobilenet_v2 from weights/mobilenet_v2-b0353104.pth
15:38:55 | INFO    | holoqpi.models.encoders | encoder=mobilenet_v2 in_channels=1 pretrained=True weights=local (weights) stages=[16, 24, 32, 96, 1280]
15:38:55 | INFO    | holoqpi.models.holonet | HoloQPINet built: 9.61M parameters, 9.61M trainable (100.0%)
15:38:57 | INFO    | holoqpi.engine.trainer | checkpoint best_model.pt: 448/448 tensors matched
15:38:57 | INFO    | holoqpi.data.dataset | test split: 113 samples | modality=off_axis | crop=None | augment=False
15:39:50 | INFO    | holoqpi |   amplitude_bias                     0.0341
15:39:50 | INFO    | holoqpi |   amplitude_bias_in_cell             0.0284
15:39:50 | INFO    | holoqpi |   amplitude_mae                      0.0656
15:39:50 | INFO    | holoqpi |   amplitude_mae_in_cell              0.0921
15:39:50 | INFO    | holoqpi |   amplitude_mae_over_unity           0.4464
15:39:50 | INFO    | holoqpi |   amplitude_n_images                 113
15:39:50 | INFO    | holoqpi |   amplitude_pearson_r                0.9029
15:39:50 | INFO    | holoqpi |   amplitude_pred_mean                1.0318
15:39:50 | INFO    | holoqpi |   amplitude_pred_sd                  0.1216
15:39:50 | INFO    | holoqpi |   amplitude_reference_mean           0.9977
15:39:50 | INFO    | holoqpi |   amplitude_rmse                     0.1005
15:39:50 | INFO    | holoqpi |   amplitude_unity_mae                0.1469
15:39:50 | INFO    | holoqpi |   area_bootstrap_fields              113
15:39:50 | INFO    | holoqpi |   area_bootstrap_resamples           2000
15:39:50 | INFO    | holoqpi |   area_cell_pearson_r                0.8878
15:39:50 | INFO    | holoqpi |   area_cell_pearson_r_ci_lower       0.8672
15:39:50 | INFO    | holoqpi |   area_cell_pearson_r_ci_upper       0.9068
15:39:50 | INFO    | holoqpi |   area_field_total_bias              -0.0867
15:39:50 | INFO    | holoqpi |   area_field_total_mape              0.1562
15:39:50 | INFO    | holoqpi |   area_field_total_pearson_r         0.9267
15:39:50 | INFO    | holoqpi |   area_image_pearson_r               0.8250
15:39:50 | INFO    | holoqpi |   area_loa_lower                     -0.1606
15:39:50 | INFO    | holoqpi |   area_loa_upper                     0.2788
15:39:50 | INFO    | holoqpi |   area_mae                           61.5536
15:39:50 | INFO    | holoqpi |   area_mape                          0.1644
15:39:50 | INFO    | holoqpi |   area_mape_ci_lower                 0.1547
15:39:50 | INFO    | holoqpi |   area_mape_ci_upper                 0.1746
15:39:50 | INFO    | holoqpi |   area_mape_coverage_adjusted        0.5038
15:39:50 | INFO    | holoqpi |   area_median_relative_bias          0.0564
15:39:50 | INFO    | holoqpi |   area_n_cells                       1892
15:39:50 | INFO    | holoqpi |   area_n_fields                      113
15:39:50 | INFO    | holoqpi |   area_relative_bias                 0.0591
15:39:50 | INFO    | holoqpi |   cell_count_ratio                   0.7210
15:39:50 | INFO    | holoqpi |   cells_detected                     2297
15:39:50 | INFO    | holoqpi |   cells_false_positive               405
15:39:50 | INFO    | holoqpi |   cells_matched                      1892
15:39:50 | INFO    | holoqpi |   cells_missed                       1294
15:39:50 | INFO    | holoqpi |   cells_reference                    3186
15:39:50 | INFO    | holoqpi |   circularity_bootstrap_fields       113
15:39:50 | INFO    | holoqpi |   circularity_bootstrap_resamples    2000
15:39:50 | INFO    | holoqpi |   circularity_cell_pearson_r         0.8492
15:39:50 | INFO    | holoqpi |   circularity_cell_pearson_r_ci_lower 0.8281
15:39:50 | INFO    | holoqpi |   circularity_cell_pearson_r_ci_upper 0.8690
15:39:50 | INFO    | holoqpi |   circularity_image_pearson_r        0.8923
15:39:50 | INFO    | holoqpi |   circularity_loa_lower              -0.0580
15:39:50 | INFO    | holoqpi |   circularity_loa_upper              0.1289
15:39:50 | INFO    | holoqpi |   circularity_mae                    0.0502
15:39:50 | INFO    | holoqpi |   circularity_mape                   0.0711
15:39:50 | INFO    | holoqpi |   circularity_mape_ci_lower          0.0628
15:39:50 | INFO    | holoqpi |   circularity_mape_ci_upper          0.0798
15:39:50 | INFO    | holoqpi |   circularity_mape_coverage_adjusted 0.4484
15:39:50 | INFO    | holoqpi |   circularity_median_relative_bias   0.0278
15:39:50 | INFO    | holoqpi |   circularity_n_cells                1892
15:39:50 | INFO    | holoqpi |   circularity_relative_bias          0.0355
15:39:50 | INFO    | holoqpi |   coverage                           0.5938
15:39:50 | INFO    | holoqpi |   detection_f1                       0.6901
15:39:50 | INFO    | holoqpi |   detection_precision                0.8237
15:39:50 | INFO    | holoqpi |   detection_recall                   0.5938
15:39:50 | INFO    | holoqpi |   dry_mass_bootstrap_fields          113
15:39:50 | INFO    | holoqpi |   dry_mass_bootstrap_resamples       2000
15:39:50 | INFO    | holoqpi |   dry_mass_cell_pearson_r            0.9154
15:39:50 | INFO    | holoqpi |   dry_mass_cell_pearson_r_ci_lower   0.8971
15:39:50 | INFO    | holoqpi |   dry_mass_cell_pearson_r_ci_upper   0.9307
15:39:50 | INFO    | holoqpi |   dry_mass_field_total_bias          -0.1552
15:39:50 | INFO    | holoqpi |   dry_mass_field_total_mape          0.1776
15:39:50 | INFO    | holoqpi |   dry_mass_field_total_pearson_r     0.9810
15:39:50 | INFO    | holoqpi |   dry_mass_image_pearson_r           0.9349
15:39:50 | INFO    | holoqpi |   dry_mass_loa_lower                 -0.2560
15:39:50 | INFO    | holoqpi |   dry_mass_loa_upper                 0.1838
15:39:50 | INFO    | holoqpi |   dry_mass_mae                       41.9550
15:39:50 | INFO    | holoqpi |   dry_mass_mape                      0.2015
15:39:50 | INFO    | holoqpi |   dry_mass_mape_ci_lower             0.1894
15:39:50 | INFO    | holoqpi |   dry_mass_mape_ci_upper             0.2129
15:39:50 | INFO    | holoqpi |   dry_mass_mape_coverage_adjusted    0.5258
15:39:50 | INFO    | holoqpi |   dry_mass_median_relative_bias      -0.0356
15:39:50 | INFO    | holoqpi |   dry_mass_n_cells                   1892
15:39:50 | INFO    | holoqpi |   dry_mass_n_fields                  113
15:39:50 | INFO    | holoqpi |   dry_mass_relative_bias             -0.0361
15:39:50 | INFO    | holoqpi |   false_positive_median_area_um2     122.0518
15:39:50 | INFO    | holoqpi |   forward_distance_um                33.7700
15:39:50 | INFO    | holoqpi |   forward_residual                   0.8905
15:39:50 | INFO    | holoqpi |   forward_residual_n                 113
15:39:50 | INFO    | holoqpi |   forward_residual_ratio             0.9928
15:39:50 | INFO    | holoqpi |   forward_residual_reference         0.8970
15:39:50 | INFO    | holoqpi |   missed_median_area_um2             99.1671
15:39:50 | INFO    | holoqpi |   optical_volume_bootstrap_fields    113
15:39:50 | INFO    | holoqpi |   optical_volume_bootstrap_resamples 2000
15:39:50 | INFO    | holoqpi |   optical_volume_cell_pearson_r      0.9154
15:39:50 | INFO    | holoqpi |   optical_volume_cell_pearson_r_ci_lower 0.8971
15:39:50 | INFO    | holoqpi |   optical_volume_cell_pearson_r_ci_upper 0.9307
15:39:50 | INFO    | holoqpi |   optical_volume_field_total_bias    -0.1552
15:39:50 | INFO    | holoqpi |   optical_volume_field_total_mape    0.1776
